,Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP
7108,Mazda,MX-5 Miata,2015,premium unleaded (recommended),167.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Convertible,28,21,586,32205
7109,Mazda,MX-5 Miata,2015,premium unleaded (recommended),158.0,4.0,AUTOMATIC,rear wheel drive,2.0,Compact,Convertible,28,21,586,32655
7110,Mazda,MX-5 Miata,2015,premium unleaded (recommended),167.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Convertible,28,21,586,28665
7111,Mazda,MX-5 Miata,2016,premium unleaded (recommended),155.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Convertible,34,27,586,28600
7112,Mazda,MX-5 Miata,2016,premium unleaded (recommended),155.0,4.0,AUTOMATIC,rear wheel drive,2.0,Compact,Convertible,36,27,586,26395
7113,Mazda,MX-5 Miata,2016,premium unleaded (recommended),155.0,4.0,AUTOMATIC,rear wheel drive,2.0,Compact,Convertible,36,27,586,29330
7114,Mazda,MX-5 Miata,2016,premium unleaded (recommended),155.0,4.0,AUTOMATIC,rear wheel drive,2.0,Compact,Convertible,36,27,586,31270
7115,Mazda,MX-5 Miata,2016,premium unleaded (recommended),155.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Convertible,34,27,586,30065
7116,Mazda,MX-5 Miata,2016,premium unleaded (recommended),155.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Convertible,34,27,586,24915
7117,Mazda,MX-6,1995,regular unleaded,164.0,6.0,MANUAL,front wheel drive,2.0,Compact,Coupe,24,18,586,2000
7118,Mazda,MX-6,1995,regular unleaded,118.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,31,23,586,2000
7119,Mazda,MX-6,1996,regular unleaded,164.0,6.0,MANUAL,front wheel drive,2.0,Compact,Coupe,24,18,586,2000
7120,Mazda,MX-6,1996,regular unleaded,118.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,31,23,586,2000
7121,Mazda,MX-6,1996,regular unleaded,164.0,6.0,MANUAL,front wheel drive,2.0,Compact,Coupe,24,18,586,2000
7122,Mazda,MX-6,1997,regular unleaded,164.0,6.0,MANUAL,front wheel drive,2.0,Compact,Coupe,24,18,586,2000
7123,Mazda,MX-6,1997,regular unleaded,114.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,31,23,586,2000
7124,Mazda,Navajo,1992,regular unleaded,155.0,6.0,MANUAL,four wheel drive,2.0,Compact,2dr SUV,20,15,586,2000
7125,Mazda,Navajo,1992,regular unleaded,155.0,6.0,MANUAL,rear wheel drive,2.0,Compact,2dr SUV,20,15,586,2000
7126,Mazda,Navajo,1992,regular unleaded,155.0,6.0,MANUAL,rear wheel drive,2.0,Compact,2dr SUV,20,15,586,2000
7127,Mazda,Navajo,1992,regular unleaded,155.0,6.0,MANUAL,four wheel drive,2.0,Compact,2dr SUV,20,15,586,2000
7128,Mazda,Navajo,1993,regular unleaded,160.0,6.0,MANUAL,four wheel drive,2.0,Compact,2dr SUV,21,16,586,2000
7129,Mazda,Navajo,1993,regular unleaded,160.0,6.0,MANUAL,rear wheel drive,2.0,Compact,2dr SUV,21,16,586,2000
7130,Mazda,Navajo,1993,regular unleaded,160.0,6.0,MANUAL,rear wheel drive,2.0,Compact,2dr SUV,21,16,586,2000
7131,Mazda,Navajo,1993,regular unleaded,160.0,6.0,MANUAL,four wheel drive,2.0,Compact,2dr SUV,21,16,586,2000
7132,Mazda,Navajo,1994,regular unleaded,160.0,6.0,MANUAL,rear wheel drive,2.0,Compact,2dr SUV,19,14,586,2000
7133,Mazda,Navajo,1994,regular unleaded,160.0,6.0,MANUAL,rear wheel drive,2.0,Compact,2dr SUV,19,14,586,2000
7134,Mazda,Navajo,1994,regular unleaded,160.0,6.0,MANUAL,four wheel drive,2.0,Compact,2dr SUV,18,14,586,2000
7135,Mazda,Navajo,1994,regular unleaded,160.0,6.0,MANUAL,four wheel drive,2.0,Compact,2dr SUV,18,14,586,2000
7136,Lincoln,Navigator,2015,regular unleaded,365.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,20,15,61,65055
7137,Lincoln,Navigator,2015,regular unleaded,365.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,19,15,61,67220
7138,Lincoln,Navigator,2015,regular unleaded,365.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,22,16,61,61480
7139,Lincoln,Navigator,2015,regular unleaded,365.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,20,15,61,63645
7140,Lincoln,Navigator,2016,regular unleaded,380.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,22,16,61,63195
7141,Lincoln,Navigator,2016,regular unleaded,380.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,19,15,61,76650
7142,Lincoln,Navigator,2016,regular unleaded,380.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,19,15,61,69135
7143,Lincoln,Navigator,2016,regular unleaded,380.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,20,15,61,65560
7144,Lincoln,Navigator,2016,regular unleaded,380.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,20,15,61,73645
7145,Lincoln,Navigator,2016,regular unleaded,380.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,20,15,61,74260
7146,Lincoln,Navigator,2016,regular unleaded,380.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,20,15,61,66770
7147,Lincoln,Navigator,2016,regular unleaded,380.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,22,16,61,71260
7148,Lincoln,Navigator,2017,regular unleaded,380.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,20,15,61,65560
7149,Lincoln,Navigator,2017,regular unleaded,380.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,21,15,61,71260
7150,Lincoln,Navigator,2017,regular unleaded,380.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,20,15,61,66770
7151,Lincoln,Navigator,2017,regular unleaded,380.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,21,15,61,63195
7152,Lincoln,Navigator,2017,regular unleaded,380.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,19,15,61,69135
7153,Lincoln,Navigator,2017,regular unleaded,380.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,19,15,61,76645
7154,Lincoln,Navigator,2017,regular unleaded,380.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,20,15,61,73650
7155,Lincoln,Navigator,2017,regular unleaded,380.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,20,15,61,74260
7156,Dodge,Neon,2003,premium unleaded (required),215.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,27,19,1851,19450
7157,Dodge,Neon,2003,regular unleaded,132.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,32,25,1851,13030
7158,Dodge,Neon,2003,premium unleaded (required),150.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,32,25,1851,17085
7159,Dodge,Neon,2003,regular unleaded,132.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,32,25,1851,15340
7160,Dodge,Neon,2004,regular unleaded,132.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,29,22,1851,14315
7161,Dodge,Neon,2004,premium unleaded (required),150.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,32,25,1851,17640
7162,Dodge,Neon,2004,regular unleaded,132.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,32,25,1851,15800
7163,Dodge,Neon,2004,premium unleaded (required),225.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,28,19,1851,20450
7164,Dodge,Neon,2004,regular unleaded,132.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,32,25,1851,13490
7165,Dodge,Neon,2004,regular unleaded,132.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,29,22,1851,16625
7166,Dodge,Neon,2005,regular unleaded,132.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,32,25,1851,16110
7167,Dodge,Neon,2005,regular unleaded,132.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,32,25,1851,13800
7168,Dodge,Neon,2005,premium unleaded (required),220.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,28,19,1851,20700
7169,Plymouth,Neon,1999,regular unleaded,132.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,36,24,535,2000
7170,Plymouth,Neon,1999,regular unleaded,150.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,36,24,535,2000
7171,Plymouth,Neon,1999,regular unleaded,132.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,36,24,535,2000
7172,Plymouth,Neon,1999,regular unleaded,150.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,36,24,535,2000
7173,Plymouth,Neon,1999,regular unleaded,132.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,36,24,535,2000
7174,Plymouth,Neon,1999,regular unleaded,150.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,36,24,535,2000
7175,Plymouth,Neon,2000,regular unleaded,132.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,31,24,535,2000
7176,Plymouth,Neon,2000,regular unleaded,132.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,31,24,535,2044
7177,Plymouth,Neon,2001,regular unleaded,132.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,30,24,535,12715
7178,Volkswagen,New Beetle,2008,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,2dr Hatchback,29,20,873,20990
7179,Volkswagen,New Beetle,2008,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,2dr Hatchback,29,20,873,20525
7180,Volkswagen,New Beetle,2008,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,2dr Hatchback,29,20,873,20525
7181,Volkswagen,New Beetle,2008,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,28,20,873,24315
7182,Volkswagen,New Beetle,2008,regular unleaded,150.0,5.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,28,20,873,17475
7183,Volkswagen,New Beetle,2008,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,2dr Hatchback,29,20,873,20990
7184,Volkswagen,New Beetle,2008,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,2dr Hatchback,29,20,873,18550
7185,Volkswagen,New Beetle,2008,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,28,20,873,24315
7186,Volkswagen,New Beetle,2008,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,2dr Hatchback,29,20,873,18550
7187,Volkswagen,New Beetle,2008,regular unleaded,150.0,5.0,MANUAL,front wheel drive,2.0,Compact,Convertible,28,20,873,23240
7188,Volkswagen,New Beetle,2008,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,28,20,873,25740
7189,Volkswagen,New Beetle,2008,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,2dr Hatchback,29,20,873,20990
7190,Volkswagen,New Beetle,2008,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,28,20,873,25740
7191,Volkswagen,New Beetle,2008,regular unleaded,150.0,5.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,28,20,873,17475
7192,Volkswagen,New Beetle,2008,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,2dr Hatchback,29,20,873,20990
7193,Volkswagen,New Beetle,2008,regular unleaded,150.0,5.0,MANUAL,front wheel drive,2.0,Compact,Convertible,28,20,873,23240
7194,Volkswagen,New Beetle,2009,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,28,20,873,25990
7195,Volkswagen,New Beetle,2009,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,28,20,873,25990
7196,Volkswagen,New Beetle,2009,regular unleaded,150.0,5.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,28,20,873,18290
7197,Volkswagen,New Beetle,2009,regular unleaded,150.0,5.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,28,20,873,18290
7198,Volkswagen,New Beetle,2009,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,28,20,873,26990
7199,Volkswagen,New Beetle,2009,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,2dr Hatchback,29,20,873,19390
7200,Volkswagen,New Beetle,2009,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,2dr Hatchback,29,20,873,19390
7201,Volkswagen,New Beetle,2009,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,28,20,873,26990
7202,Volkswagen,New Beetle,2010,regular unleaded,150.0,5.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,28,20,873,18690
7203,Volkswagen,New Beetle,2010,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,28,20,873,27390
7204,Volkswagen,New Beetle,2010,regular unleaded,150.0,5.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,28,20,873,18690
7205,Volkswagen,New Beetle,2010,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,2dr Hatchback,29,20,873,20390
7206,Volkswagen,New Beetle,2010,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,2dr Hatchback,29,20,873,19790
7207,Volkswagen,New Beetle,2010,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,2dr Hatchback,29,20,873,20390
7208,Volkswagen,New Beetle,2010,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,28,20,873,27390
7209,Volkswagen,New Beetle,2010,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,2dr Hatchback,29,20,873,20390
7210,Volkswagen,New Beetle,2010,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,28,20,873,26390
7211,Volkswagen,New Beetle,2010,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,2dr Hatchback,29,20,873,19790
7212,Volkswagen,New Beetle,2010,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,2dr Hatchback,29,20,873,20390
7213,Volkswagen,New Beetle,2010,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,28,20,873,26390
7214,Chrysler,New Yorker,1994,regular unleaded,214.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,24,16,1013,2000
7215,Chrysler,New Yorker,1995,regular unleaded,214.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,24,16,1013,2000
7216,Chrysler,New Yorker,1996,regular unleaded,214.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,24,16,1013,2000
7217,Oldsmobile,Ninety-Eight,1994,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,25,17,26,2000
7218,Oldsmobile,Ninety-Eight,1994,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,25,17,26,2000
7219,Oldsmobile,Ninety-Eight,1994,regular unleaded,225.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,24,15,26,2000
7220,Oldsmobile,Ninety-Eight,1994,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,25,17,26,2000
7221,Oldsmobile,Ninety-Eight,1995,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,26,17,26,2000
7222,Oldsmobile,Ninety-Eight,1995,regular unleaded,225.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,26,17,26,2000
7223,Oldsmobile,Ninety-Eight,1996,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,27,17,26,2000
7224,Dodge,Nitro,2009,regular unleaded,210.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,21,15,1851,26220
7225,Dodge,Nitro,2009,regular unleaded,210.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,22,16,1851,24560
7226,Dodge,Nitro,2009,regular unleaded,210.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,22,16,1851,22240
7227,Dodge,Nitro,2009,regular unleaded,210.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,21,15,1851,23900
7228,Dodge,Nitro,2010,regular unleaded,210.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,21,15,1851,23250
7229,Dodge,Nitro,2010,regular unleaded,260.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,21,16,1851,25750
7230,Dodge,Nitro,2010,regular unleaded,210.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,22,16,1851,23235
7231,Dodge,Nitro,2010,regular unleaded,260.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,21,16,1851,26750
7232,Dodge,Nitro,2010,regular unleaded,210.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,22,16,1851,21590
7233,Dodge,Nitro,2010,regular unleaded,260.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,20,16,1851,27410
7234,Dodge,Nitro,2010,regular unleaded,260.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,20,16,1851,28410
7235,Dodge,Nitro,2010,regular unleaded,210.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,21,15,1851,24895
7236,Dodge,Nitro,2010,regular unleaded,210.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,22,16,1851,21590
7237,Dodge,Nitro,2010,regular unleaded,210.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,21,15,1851,23250
7238,Dodge,Nitro,2011,regular unleaded,260.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,21,16,1851,28995
7239,Dodge,Nitro,2011,regular unleaded,260.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,21,16,1851,27245
7240,Dodge,Nitro,2011,regular unleaded,260.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,21,16,1851,27995
7241,Dodge,Nitro,2011,regular unleaded,210.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,21,15,1851,23995
7242,Dodge,Nitro,2011,regular unleaded,210.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,22,16,1851,21590
7243,Dodge,Nitro,2011,regular unleaded,260.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,21,16,1851,26245
7244,Dodge,Nitro,2011,regular unleaded,210.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,22,16,1851,23235
7245,Dodge,Nitro,2011,regular unleaded,210.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,22,16,1851,22245
7246,Dodge,Nitro,2011,regular unleaded,210.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,21,15,1851,24985
7247,Dodge,Nitro,2011,regular unleaded,210.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,21,15,1851,23340
7248,Acura,NSX,2004,regular unleaded,290.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Coupe,22,16,204,89000
7249,Acura,NSX,2004,regular unleaded,252.0,6.0,AUTOMATIC,rear wheel drive,2.0,Compact,Coupe,22,16,204,89000
7250,Acura,NSX,2005,regular unleaded,290.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Coupe,22,16,204,89000
7251,Acura,NSX,2005,regular unleaded,252.0,6.0,AUTOMATIC,rear wheel drive,2.0,Compact,Coupe,22,16,204,89000
7252,Acura,NSX,2017,premium unleaded (required),573.0,6.0,AUTOMATED_MANUAL,all wheel drive,2.0,Compact,Coupe,22,21,204,156000
7253,Nissan,NV200,2015,regular unleaded,131.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Cargo Minivan,26,24,2009,21710
7254,Nissan,NV200,2015,regular unleaded,131.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Cargo Minivan,26,24,2009,20720
7255,Nissan,NV200,2016,regular unleaded,131.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Cargo Minivan,26,24,2009,21760
7256,Nissan,NV200,2016,regular unleaded,131.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Cargo Minivan,26,24,2009,20870
7257,Nissan,NV200,2017,regular unleaded,131.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Cargo Minivan,26,24,2009,22230
7258,Nissan,NV200,2017,regular unleaded,131.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Cargo Minivan,26,24,2009,21330
7259,Lexus,NX 200t,2015,premium unleaded (required),235.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,28,21,454,35880
7260,Lexus,NX 200t,2015,premium unleaded (required),235.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,28,22,454,36580
7261,Lexus,NX 200t,2015,premium unleaded (required),235.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,28,21,454,37980
7262,Lexus,NX 200t,2015,premium unleaded (required),235.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,28,22,454,34480
7263,Lexus,NX 200t,2016,premium unleaded (required),235.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,28,22,454,34965
7264,Lexus,NX 200t,2016,premium unleaded (required),235.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,28,22,454,37065
7265,Lexus,NX 200t,2016,premium unleaded (required),235.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,28,22,454,36365
7266,Lexus,NX 200t,2016,premium unleaded (required),235.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,27,22,454,38465
7267,Lexus,NX 200t,2017,premium unleaded (required),235.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,27,22,454,38585
7268,Lexus,NX 200t,2017,premium unleaded (required),235.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,28,22,454,36485
7269,Lexus,NX 200t,2017,premium unleaded (required),235.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,28,22,454,37185
7270,Lexus,NX 200t,2017,premium unleaded (required),235.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,28,22,454,35085
7271,Lexus,NX 300h,2015,regular unleaded,194.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,31,35,454,39720
7272,Lexus,NX 300h,2015,regular unleaded,194.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,30,33,454,41310
7273,Lexus,NX 300h,2016,regular unleaded,194.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,30,33,454,41310
7274,Lexus,NX 300h,2016,regular unleaded,194.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,31,35,454,39720
7275,Lexus,NX 300h,2017,regular unleaded,194.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,30,33,454,39720
7276,Nissan,NX,1991,regular unleaded,140.0,4.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,28,21,2009,2000
7277,Nissan,NX,1991,regular unleaded,110.0,4.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,35,24,2009,2000
7278,Nissan,NX,1992,regular unleaded,110.0,4.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,35,24,2009,2000
7279,Nissan,NX,1992,regular unleaded,140.0,4.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,28,20,2009,2000
7280,Nissan,NX,1993,regular unleaded,140.0,4.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,28,20,2009,2000
7281,Nissan,NX,1993,regular unleaded,110.0,4.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,34,24,2009,2000
7282,Honda,Odyssey,2015,regular unleaded,248.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,28,19,2202,37775
7283,Honda,Odyssey,2015,regular unleaded,248.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,28,19,2202,35775
7284,Honda,Odyssey,2015,regular unleaded,248.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,28,19,2202,28975
7285,Honda,Odyssey,2015,regular unleaded,248.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,28,19,2202,37375
7286,Honda,Odyssey,2015,regular unleaded,248.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,28,19,2202,42030
7287,Honda,Odyssey,2015,regular unleaded,248.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,28,19,2202,44600
7288,Honda,Odyssey,2015,regular unleaded,248.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,28,19,2202,32275
7289,Honda,Odyssey,2016,regular unleaded,248.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,28,19,2202,37650
7290,Honda,Odyssey,2016,regular unleaded,248.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,28,19,2202,32550
